0,1,2,3,4,5,6,7,8,9,10,11,12
-329.44424,150.69754,28.559242,-0.3404383,19.518515,28.934267,20.395964,9.650518,-3.9025826,0.6807704,5.031848,6.3584614,-1.4700396
-257.34763,137.53928,3.6804,15.273186,-4.861631,27.048817,4.374317,-2.0223439,-5.950438,-6.462524,2.3205018,9.136681,-0.95777696
-147.74554,172.20692,2.0292735,6.58508,-32.28859,12.673012,-21.789955,-11.091564,-20.20688,-13.725017,-4.3202004,12.69083,-0.99177325
-115.58257,197.97063,-3.440236,-8.017082,-34.10157,12.033777,-39.69825,-7.1150055,-28.475517,-18.839104,-0.3372844,6.3840256,4.010947
-138.50987,205.59833,-14.431404,-32.049835,-21.379898,11.172664,-55.177765,7.4729643,-32.566704,-21.771921,13.988834,-2.658183,6.30388
-174.99539,184.6532,-24.260628,-36.97709,-6.284887,12.74667,-44.512238,18.500225,-26.830933,-9.514952,15.738623,-0.25309557,6.197156
-185.06902,181.59438,-28.435549,-35.722736,2.7445517,15.888099,-42.02422,15.87748,-26.812529,-7.319175,16.264687,-5.738882,2.828071
-184.19208,183.44849,-32.67041,-41.132065,-2.7143686,17.175213,-41.072884,9.158468,-25.3665,-7.5835934,14.9342,-7.3755198,0.38109088
-189.94267,180.92319,-29.489838,-41.167595,1.0763386,16.831692,-39.551426,8.815203,-29.754715,-3.0512938,9.680342,-6.396576,1.1567922
-187.423,173.17136,-31.812231,-38.516026,4.4318943,17.023106,-41.18186,11.790218,-34.793186,3.2005808,5.60287,-7.8675833,3.5783758
-167.07187,164.11243,-41.17385,-26.413471,-11.823412,14.780657,-31.695929,8.348638,-28.879803,11.180687,5.89948,-10.313796,7.7442174
-158.13217,159.32103,-44.335518,-25.76305,-16.939636,13.415552,-29.442598,5.229859,-26.293388,12.045674,3.152989,-7.899575,7.017768
-174.44412,162.99367,-34.67246,-28.594662,-9.253565,16.601488,-35.189445,3.6093798,-24.811745,5.8861895,-3.9295213,-1.5715302,5.5700746
-202.40538,180.47913,-8.744407,-34.946167,-1.3493816,21.713814,-44.770054,-2.2940989,-19.722036,-5.6088743,-7.707319,5.9840527,6.9206634
-232.56888,192.82571,3.764236,-37.89366,8.174614,28.273823,-43.051437,-13.617779,-23.467682,-18.14814,-5.0236673,-0.65770644,13.844216
-233.0899,173.7933,-10.61146,-35.28798,17.821531,36.743523,-48.082886,-10.835739,-21.364582,-16.948666,-3.221003,-5.9731965,8.461441
-227.34206,171.45456,-6.288759,-29.61643,16.978796,37.805107,-45.96569,-7.863793,-25.327446,-15.43737,-4.6128654,-10.148087,8.632282
-245.0552,175.09421,10.367146,-24.176548,5.7723103,33.6854,-28.930115,-9.234279,-27.365921,-16.247618,-12.556365,-16.239485,7.3340483
-273.07684,166.2604,24.29244,-3.7054949,-2.7354841,19.4109,-9.607692,-1.8644006,-19.12986,-8.604492,-13.739077,-28.643513,-5.2670326
-273.4853,158.30966,16.05555,1.17431,2.7402806,16.576141,-11.6611805,3.5782735,-14.415828,-7.2645264,-12.403969,-31.08128,-5.484845
-273.6807,155.42154,14.106647,2.1220393,9.46092,17.44643,-8.656247,8.72723,-13.848246,-10.785126,-14.316285,-34.56244,-9.947374
-269.5548,140.12677,14.705351,8.8557415,6.560502,9.525599,-13.571856,8.374019,-14.520706,-4.042102,-15.640244,-27.737831,-10.79431
-207.72858,122.05269,10.8114605,5.6363373,1.4062631,24.522682,-16.25704,-10.928343,-34.40249,-7.981265,-13.163329,-10.449804,-21.930935
-145.70528,116.44763,-7.92111,2.703533,-3.5837731,28.554165,-30.201706,-25.726837,-45.956974,-13.149324,-13.352169,-1.6886463,-21.675686
-162.3803,111.82169,-12.4057255,5.0943093,3.5454402,28.946499,-42.219555,-23.330027,-41.29751,-11.638749,-9.074501,-0.15845844,-15.716806
-207.22083,100.02355,-11.444482,22.519573,6.276628,22.28751,-55.179703,2.5840166,-13.666628,-6.098691,-10.262115,-11.703087,-19.146675
-199.27997,95.14946,-10.994821,32.58058,3.6277308,21.056175,-54.746544,5.746769,-14.456446,-4.200203,-3.7320552,-19.67041,-22.716793
-190.79456,94.58406,-13.857307,31.994724,5.6946917,27.786343,-53.781425,6.178235,-14.713839,-7.558566,-1.9095093,-19.834286,-21.06641
-181.51384,103.47137,-12.365278,29.651642,12.150043,35.878143,-51.194286,4.508988,-16.351316,-5.991391,8.752527,-13.0404215,-21.619377
-177.01787,106.31769,-13.048666,27.525055,6.90934,34.16162,-50.712685,3.4925213,-21.264675,-4.9726715,19.95031,-11.701619,-22.174047
-184.45474,108.35945,-5.7638435,24.528395,-5.8486323,36.05104,-42.727875,8.3506565,-18.057732,-7.0244236,14.277842,-19.936275,-22.221745
-209.686,118.22896,12.74382,23.300167,-16.286402,39.293335,-34.16494,5.6302443,-19.07874,-18.779154,6.2158856,-16.26612,-15.686644
-249.7281,131.88475,35.563324,23.791628,-14.613464,37.291065,-26.84651,-4.116683,-17.73753,-26.132282,0.35215604,-12.221206,-12.9133625
-273.41122,123.33559,40.464584,31.151766,-15.547445,29.940239,-20.880589,-5.179768,-6.160648,-22.829313,-16.378687,-18.146423,-10.566216
-259.15286,90.453125,26.866772,43.65021,-24.245537,30.212578,-3.19764,4.950846,-9.463718,-12.473627,-27.730545,-24.558342,-13.599094
-227.78818,85.89923,15.173096,51.802685,-26.934828,23.946426,8.7772255,1.2983726,-20.343746,-5.8527837,-33.79062,-12.390493,-13.23737
-227.1639,110.24023,24.537436,43.429146,-26.747528,14.377729,-2.3418567,-6.6384315,-22.67532,-4.09694,-23.556221,-6.011381,-7.6493974
-199.46681,144.91257,37.17093,13.425503,-32.199944,-1.72331,-16.207226,7.069816,-30.494858,-15.1266985,-17.131176,0.59094316,-1.5195571
-187.67345,175.09128,37.033054,-2.5024753,-39.767212,-7.857586,-19.536798,13.321693,-35.736935,-26.884403,-14.405139,2.5948493,4.834365
-204.39201,170.6402,39.827263,-7.1184487,-38.65222,-10.070597,-16.816357,26.182085,-30.341583,-22.529966,-8.7883005,2.0215416,8.817168
-209.13965,172.02577,30.568146,1.5203297,-39.370914,-23.023853,-24.798584,31.746023,-15.675182,-15.036598,-3.7672129,-7.019785,2.605087
-241.32938,170.29057,24.662945,2.49752,-30.049107,-21.802044,-20.828703,23.603899,-9.343811,-15.974056,-2.2292483,-7.9529014,2.817285
-299.7254,141.06381,24.29644,-5.4984202,-5.685907,13.945245,2.7026021,19.326576,-9.530598,-2.9518414,-4.0516386,-4.1429663,4.748903
-313.48703,123.30113,28.081236,-13.414432,-2.992032,31.175085,6.100193,21.930141,-8.16309,6.100065,-0.22790265,-0.7649882,4.8357697
-310.6023,128.49512,21.39431,-12.950849,-3.0010235,22.358517,3.0564587,14.943683,-3.3290548,5.9503927,8.461383,5.920911,3.30447
-291.89706,144.14627,36.293922,-0.9268983,1.8392794,23.512726,-5.206805,9.564534,-7.1862507,-6.1549096,3.0172873,10.077724,3.732486
-235.57419,188.57959,68.14198,18.527283,1.6732557,1.2554588,-38.33779,-0.6742346,-19.448103,-15.511532,-2.715188,14.87216,-3.276702
-231.44301,200.5445,72.4642,22.439358,-2.05188,-12.205261,-47.812447,-2.8189898,-16.749496,-9.487988,-2.4367054,12.252907,-10.371201
-257.9183,187.27718,64.20403,20.723228,-7.035778,-14.162569,-37.867355,-1.1429291,-10.198685,-10.473885,-5.5320773,11.925199,-8.802858
-272.86005,174.33955,55.422337,26.233885,-1.1013767,-4.1334476,-24.032326,7.4924173,-5.9346466,-19.466892,-8.687323,9.311836,-13.422918
-274.71878,172.80974,53.86724,24.513714,-4.49094,-3.6457474,-25.36248,4.9186306,-6.7156715,-23.45723,-3.5157695,6.986147,-18.839392
-269.08963,170.6272,54.638607,24.88676,-9.41898,-9.623755,-24.16098,8.158058,-9.308617,-19.61509,-0.45840028,7.654242,-18.279938
-249.26527,166.78311,50.331554,28.195013,-19.264,-5.2639933,-20.089272,-2.0959127,-14.763485,-17.73095,-1.8798982,8.492043,-16.135424
-203.81256,166.85312,28.910187,32.75571,-22.681839,4.130439,-18.892933,-10.98875,-18.670746,-11.124627,-5.402029,0.6927289,-15.32586
-202.87462,165.43745,23.060686,38.808723,-14.9567585,5.057695,-20.071545,-9.020315,-15.0728035,-6.5661664,-3.9565794,-1.2728152,-19.033247
-217.45929,163.68753,24.3189,42.886383,-7.6591682,7.3180656,-13.919385,-9.879105,-10.720269,-4.5320983,-4.7323217,-4.0880723,-16.75843
-230.68788,151.50482,23.317245,40.506935,-7.2629313,12.433657,-9.279177,-2.707784,-10.325298,-5.862562,-5.044818,-4.644622,-16.26193
-243.30637,144.5318,22.24826,37.771877,-11.844681,16.261463,-4.166412,1.7865543,-6.9449015,-12.703545,-9.786061,-6.0638905,-12.83087
-250.77519,144.2804,24.298775,38.09392,-8.585581,22.281284,1.9185723,8.574993,-5.7434797,-16.678082,-7.667705,-9.055954,-8.581403
-241.69165,144.63467,31.935886,35.833344,-11.745525,27.00692,-1.535649,13.250522,-12.455236,-21.973207,-7.2450933,-8.442141,-6.6955853
-206.58214,155.00716,40.92953,28.53925,-27.02895,25.73817,-8.890711,6.8405533,-18.224977,-27.504156,-16.77639,0.9140104,-7.8287354
-196.88591,170.53595,36.206154,21.78434,-27.334957,16.57803,-17.346104,5.039587,-23.143894,-32.95639,-14.877136,8.96268,-0.28001183
-191.47751,182.71902,25.58099,10.945201,-28.992289,2.837162,-25.340057,9.625542,-20.984964,-26.897938,-3.4345338,14.735395,7.133801
-186.31337,175.3586,10.809891,1.5743155,-31.506466,1.2384099,-22.85328,15.862946,-20.157713,-16.809166,3.2930307,22.665382,8.724284
-181.96942,174.4569,2.6500201,-7.4318337,-24.428928,7.17295,-19.982988,24.360619,-21.428947,-12.425066,3.5533195,27.022137,9.27012
-170.32768,185.43823,-5.417757,-20.518915,-33.12281,8.071974,-19.734112,24.993229,-13.331803,-11.693796,5.356269,21.45997,3.3839736
-169.57652,190.38797,-17.309166,-20.559437,-30.38794,2.8588357,-15.688629,22.159071,-6.3564453,-10.639236,6.69193,16.383099,4.4150643
-179.53651,187.2355,-23.870626,-16.795853,-19.367043,-0.24211347,-14.608316,19.168308,-5.366733,-8.163095,4.836978,11.681009,2.537473
-180.48596,182.91995,-26.13678,-11.334043,-16.286373,2.4157374,-15.383745,13.802259,-4.5730786,-8.622007,5.272463,13.603882,1.2706294
-180.32312,183.8268,-22.082401,-4.676726,-15.611564,1.2601583,-15.973461,11.942402,-3.628942,-9.078938,7.459374,10.535675,-1.335091
-178.09663,183.81024,-22.399158,-2.391722,-18.206429,-1.4064811,-13.129961,10.685126,-7.1315274,-7.8786516,7.6658335,8.143247,1.9701653
-179.94835,185.47375,-21.268427,-5.069521,-12.234145,7.0715966,-15.186377,10.109975,-11.043402,-13.589596,10.596592,7.9084435,4.274653
-189.62201,186.38643,-6.2268744,-4.921362,-5.9776516,16.20273,-28.720322,5.152809,-13.239732,-25.653082,5.004962,10.506501,4.5317097
-213.812,199.84811,14.101757,-11.289119,-1.2604061,13.193459,-33.561,-0.7653753,-11.247028,-27.859045,-6.5227814,11.690852,8.49573
-238.81956,163.28427,-3.775423,17.473457,7.577387,5.1164885,-20.394444,-2.6994722,-16.313385,-23.382427,5.8797483,-3.0301902,2.4539247
-184.25815,172.6875,-1.0592495,18.708195,1.8094447,15.303874,-20.812414,-1.8729517,-40.58341,-25.43226,3.4473648,-8.004199,2.1860378
-172.21394,184.01099,11.536115,6.8494673,3.0707016,25.968113,-25.676968,-2.1028783,-42.666878,-24.49699,4.0124307,-9.682627,5.0065336
-212.06573,174.69641,22.866833,10.287691,3.4105268,36.572807,-23.194244,-6.858323,-28.05988,-19.610413,1.3425736,-11.572514,1.6016294
-263.4804,152.67938,40.46534,25.087679,6.152354,43.7446,-1.8941511,-8.279402,-12.601952,-14.247081,-12.788179,-3.8014827,-0.8924951
-298.88937,137.41089,34.31771,16.41476,9.773077,42.466393,16.893457,6.992728,-3.7449663,-6.450395,-11.715134,-3.9889753,-8.390771
-314.73456,148.0549,21.50673,4.873568,17.43974,34.156384,23.915043,12.307386,-4.0885477,-12.704153,-11.17458,-7.50285,-7.510172
-294.11838,122.252304,27.959457,-5.927313,14.030907,39.249577,11.580257,24.684187,-11.221686,1.3175358,-8.167028,-1.294713,-8.320192
-259.59744,97.258095,26.202675,5.281088,2.9529505,39.965145,3.0239701,16.68921,-14.428526,4.601635,-10.060033,6.2299676,-4.507497
-181.74211,87.09978,25.157534,24.633114,-15.827819,23.935993,-11.949705,3.4197834,-26.260399,4.829961,-10.527421,12.781595,-4.7055182
-121.587975,111.94658,32.20804,25.40907,-15.08173,28.279438,-27.740353,-6.0584393,-42.636684,-3.7955613,-11.369953,10.113806,-18.212341
-112.02021,137.23425,13.904549,10.551933,-9.046293,24.63134,-38.05294,-6.2800865,-41.82109,-8.009003,-1.9802662,4.3363104,-20.76954
-141.70518,138.37106,-5.9860954,14.218601,3.2324762,20.12955,-31.678337,-4.8101144,-26.192272,-7.233306,11.753891,-0.29346293,-15.948603
-177.75993,112.578705,-9.977182,24.662457,16.68313,26.490421,-24.806519,1.1488855,-16.735783,-3.8276107,14.402922,-1.7466708,-12.18656
-201.10573,104.00316,-5.9232426,28.839802,12.431894,26.944088,-19.438084,3.2278018,-12.6423,-2.4889092,14.750648,-9.053862,-13.959615
-214.12962,114.92007,7.1340437,36.13749,-1.3262185,21.510077,-15.581295,3.7606113,-6.317276,-1.9601512,13.260275,-13.521267,-14.871982
-243.78532,128.19434,19.006905,34.925438,-0.48893,13.482285,-21.77594,10.315747,-3.6415834,-7.126753,4.2932477,-16.670761,-12.676615
-262.715,131.62831,17.70486,29.47916,6.621086,8.171553,-17.840588,18.881958,-4.481497,-13.034382,0.3569532,-16.888737,-0.8743069
-268.7077,123.22661,15.227493,30.189388,5.2673264,13.626474,-6.6241198,20.900505,-1.5871637,-9.539796,-1.5529552,-11.671901,4.1149487
-256.49557,114.289345,28.701193,17.703808,7.3543587,22.459858,-17.558632,26.135267,-8.134557,-6.4234176,-8.209884,-12.727028,1.0452198
-250.15773,121.08491,31.36715,19.529682,5.26433,23.341349,-22.35277,15.480743,-14.588322,-9.061536,-0.8680725,-9.519398,-2.6402576
-225.76999,144.09714,4.5624285,23.26913,-11.645185,37.60428,-8.69636,-16.883238,-15.794487,-24.879772,2.9067144,-0.8269244,-3.5952835
-215.03244,141.56342,2.3724773,18.033735,-14.52667,46.36529,-15.111744,-22.64056,-15.64067,-25.968315,3.5419226,5.9860196,1.5686531
-214.45537,141.70676,-2.6261377,6.3303075,-7.399692,49.079132,-31.151531,-21.6268,-9.905992,-23.642897,4.661911,0.2781189,6.6305714
-215.02701,154.04189,-4.909503,2.6831422,-8.156092,47.88153,-21.34962,-15.176389,-4.8418493,-25.456486,1.037477,2.378104,9.150268
-201.67738,147.28864,-28.369862,29.461102,4.537882,30.40812,-6.165827,-5.7201443,-3.4727335,-25.307674,-2.0322695,1.694378,3.8608537
-168.24907,123.81374,-52.18283,63.670082,9.843401,22.26092,-3.8527083,-2.4463096,3.9838188,-19.632656,-4.276584,3.791754,-5.436618
-148.76659,100.93255,-65.76439,76.65651,8.645599,26.622839,-4.087645,4.8490586,11.570818,-14.094396,-8.696388,5.636825,-7.8630056
-151.64093,83.2578,-72.659515,79.856285,7.782187,28.91585,-0.43069327,12.523736,13.85694,-9.037313,-8.649967,8.008009,-5.285264
-156.91443,71.75226,-63.749855,87.40451,6.149744,35.385864,1.1245904,16.828255,13.906521,-8.18598,-7.1129107,5.4821854,-7.230167
-144.67824,57.79107,-59.333847,95.33069,5.067386,39.6637,-5.510806,28.11401,20.60559,-2.853395,-8.789079,6.874984,-6.747324
-126.29387,46.166946,-61.49626,98.15289,5.2933903,38.855835,-12.669635,41.390045,20.37051,-1.4213556,-11.361418,11.7325535,-2.9790454
-122.89297,26.890587,-59.648094,87.53045,8.273958,39.381233,-13.638359,40.134377,17.699974,1.55774,-9.6334505,15.937189,-5.053091
-121.30018,13.727123,-57.51725,76.21721,5.66468,35.07419,-18.18273,32.183685,14.87369,1.8805077,-11.096864,15.314736,-5.533778
-123.56538,20.227013,-61.168762,79.359055,3.2024064,23.60674,-22.852322,27.997196,18.004402,2.3010898,-10.393378,17.20897,-3.8453743
-128.19954,82.778366,-46.47049,88.7316,6.6790366,15.202089,-25.566158,13.31631,4.1147623,-17.25304,-10.646384,17.640316,-7.655162
-125.91328,179.17552,-17.333923,41.76403,-9.159534,6.702506,-28.648941,0.53787786,-12.769283,-28.344692,1.8041155,21.482906,3.7251685
-146.22995,199.495,0.33165714,1.7794626,-14.4706135,24.711946,-35.701675,-11.672329,-21.426022,-19.155922,0.9915255,9.008497,7.5405455
-160.85883,166.93008,-17.429207,-4.547344,-17.84561,23.669525,-24.46261,1.6377614,-24.85028,-13.259482,10.355316,10.029908,4.080331
-152.53606,143.47162,-17.940445,-2.072671,-23.550724,25.830559,-14.342432,12.919834,-22.147007,-2.0175552,10.733561,8.657834,4.000062
-177.44362,153.24347,-16.020168,0.6200386,-20.749435,17.534946,-10.425172,17.445698,-17.192802,-4.7063546,10.402416,6.967431,1.0457532
-209.44412,176.31601,-11.746218,-11.666251,-8.002297,4.8450546,-2.9606175,25.00201,-11.957848,-12.7818575,7.750914,10.152681,-7.7790356
-212.24529,179.30927,-6.173976,-12.875916,-7.538022,2.391886,-7.0306516,24.067093,-10.309959,-15.434183,1.2586913,6.5850897,-4.118021
-219.63132,179.12695,-2.4819431,-11.810929,-5.295207,0.6668945,-12.658746,23.856607,-5.2087183,-16.164606,-1.0813942,4.127253,-10.361148
-229.85081,178.10431,6.240051,-6.7206507,-5.2675853,-0.1772821,-12.5475235,23.718552,4.1058817,-15.928957,-1.8438106,7.1094866,-16.357088
-242.47968,183.04962,16.920326,-2.138389,-3.7947316,-4.2689667,-12.242195,24.851074,6.879246,-14.710173,1.2506764,7.73243,-20.165503
-255.90326,183.2419,24.871193,2.7280095,-3.673912,-10.406977,-17.701647,18.633999,8.267773,-15.285603,0.16553962,8.339442,-24.431
-273.39273,179.78545,31.65163,11.072006,-0.9667382,-13.863649,-19.866867,13.579664,7.3203936,-19.4933,-1.1511437,7.5370483,-22.16913
-289.01517,178.25867,41.96336,18.149961,4.7644405,-9.6543865,-20.131632,2.511164,1.5175606,-21.351057,-4.8088436,5.154239,-16.597754
-303.3041,175.12233,47.729477,17.32943,8.66624,-1.6568935,-13.499504,-1.6051148,-4.8040833,-22.915527,-10.674595,1.6029162,-17.80046
-306.76712,178.41211,52.997963,18.541946,10.77791,3.2881005,-10.221324,-4.86886,-2.3903282,-21.152008,-11.340294,3.1233237,-14.24591
-296.32758,186.51598,50.9333,16.118633,10.107742,0.33542222,-14.060354,-5.237622,1.1705303,-17.509972,-7.9985294,6.2834644,-12.667765
-277.903,190.70267,45.47532,14.33906,1.6882248,-14.242504,-24.70113,3.5969296,5.7155976,-21.014416,-6.059007,11.694029,-11.864868
-258.20456,193.3454,35.97957,8.504192,-5.926504,-23.311184,-33.077423,13.292803,10.57542,-21.588242,-4.849491,12.34289,-8.249563
-247.03703,194.2002,25.533495,-1.642633,-9.148962,-24.471226,-27.073225,22.898802,11.387684,-14.873787,-5.12502,10.164026,-8.71567
-247.28099,190.09581,18.957775,-10.918013,-7.598842,-24.26074,-23.38311,30.067902,3.263585,-11.417612,-5.9458947,8.613449,-3.8527882
-238.75975,184.80515,12.606621,-6.3207445,-4.807983,-21.93359,-20.455223,32.11553,-2.8586702,-14.714617,-12.125997,12.77,2.402246
-232.49652,182.56863,13.1778965,-2.2429254,-0.39960992,-10.696798,-13.533386,30.561207,-4.238879,-10.964866,-14.282303,13.289103,3.4874897
-233.42484,181.13457,17.2451,0.58049357,-3.0300958,-5.2600307,-14.089239,21.202293,-8.445552,-6.713213,-13.371918,0.5665307,2.401237
-239.01482,185.81406,27.830776,6.020821,-1.9488437,-4.360832,-12.290918,16.4515,-11.44029,-5.337865,-11.934595,-1.8063738,3.1103191
-278.35602,180.06311,36.93766,8.284034,9.626379,5.4824753,-3.4849641,6.7610765,-12.139303,-6.609545,-10.677088,-3.4562173,4.5798874
-327.59283,153.27692,25.149616,7.417883,26.283733,23.057102,13.916231,3.8202806,-4.2826614,0.10523546,-0.3832645,-3.3968363,0.8981578
-331.50858,146.00705,17.857752,1.7871939,26.460869,30.375416,16.685246,6.176595,3.3205647,2.31391,-0.10735166,-0.6920806,0.5940526
-333.65576,144.33505,23.30346,0.91521585,20.52855,31.967813,12.713015,-0.7879605,-2.162681,-2.7409728,-0.7932773,0.56993854,1.1459142
-332.32196,147.19702,23.177803,-0.864928,19.063831,29.178644,13.10449,-1.3529512,-4.4579606,-1.6034695,0.07534969,-1.4529546,-1.1107299
-329.55026,146.49371,19.439056,2.8890839,20.19598,22.819288,14.170769,3.9538672,-3.952527,-2.121184,2.3763313,-0.4349785,-4.657746
-333.67874,141.50046,20.577305,5.9613,19.272713,14.902405,6.5850797,4.7683587,-3.2286277,-2.15161,3.3522682,6.774701,-1.6677628
-332.2834,141.64528,15.102209,4.8890877,25.735209,14.00383,1.6362884,7.2573643,-0.011230499,-4.2971373,4.856495,15.426924,6.0738487
-328.89157,142.93411,12.929889,6.875578,30.3512,18.96183,7.491205,8.283909,-3.4801083,-7.831705,2.9646869,14.365702,8.323988
-327.62378,146.23611,16.66063,3.4626234,22.582527,23.196186,11.786882,1.2384672,-1.7231439,-2.583407,0.6415435,6.7714057,1.1578674
-331.317,145.03336,17.550083,4.048685,28.125494,30.578037,16.346457,4.9195523,0.68581456,-2.9677978,-0.08858842,6.9394236,-2.3637967
-326.54575,148.02211,18.06884,1.1689065,25.117535,31.551617,19.02801,7.1338286,1.8017617,-2.6182365,0.42744827,8.653041,-3.1463943
-295.3644,116.92386,29.686016,5.7853284,13.788244,39.384766,12.766724,10.909431,-4.462844,3.2346654,-2.2505536,4.657447,-2.7222738
-253.33455,97.308304,35.170147,14.434286,2.1569881,32.894955,-0.72248966,6.0113206,-12.509054,7.71157,-2.407852,9.605136,-2.8228047
-158.20062,125.19395,11.3818245,5.121394,-22.695995,17.918919,-14.726044,-4.3128724,-19.335728,0.8160476,-10.014138,12.185848,-0.6253431
-106.65743,156.09741,13.547148,10.835673,-21.040943,17.087503,-25.796898,-11.028898,-29.730625,-4.409777,-7.720106,14.361902,-0.006108761
-115.089226,177.12268,16.224388,2.1286306,-15.767201,13.336866,-38.773537,-8.822852,-35.14216,-8.592042,4.391329,16.040632,2.7021947
-135.61073,168.69853,8.086767,-5.179553,-24.098564,10.27402,-32.846497,-0.015704751,-25.070892,-6.302004,5.7684627,20.18946,6.703068
-147.25499,159.30121,4.979309,-6.681657,-35.41475,10.83461,-14.699529,6.30832,-15.666502,0.17246878,5.097764,16.262892,1.3137542
