Time,Voice_Activity
48.27428571428572,1
48.28589569160998,1
48.29750566893424,1
48.309115646258505,1
48.32072562358277,1
48.33233560090703,1
48.34394557823129,1
48.355555555555554,1
48.36716553287982,1
48.37877551020408,1
48.39038548752834,1
48.40199546485261,1
48.41360544217687,1
48.425215419501136,1
48.4368253968254,1
48.44843537414966,1
48.46004535147392,1
48.471655328798185,1
48.48326530612245,1
48.49487528344671,1
48.50648526077097,1
48.518095238095235,1
48.529705215419504,1
48.54131519274377,1
48.55292517006803,1
48.56453514739229,1
48.576145124716554,1
48.587755102040816,1
48.59936507936508,1
48.61097505668934,1
48.6225850340136,1
48.634195011337866,1
48.64580498866213,1
48.6574149659864,1
48.66902494331066,1
48.68063492063492,1
48.692244897959185,1
48.70385487528345,1
48.71546485260771,1
48.72707482993197,1
48.738684807256234,1
48.7502947845805,1
48.76190476190476,1
48.77351473922902,1
48.78512471655329,1
48.79673469387755,1
48.808344671201816,1
48.81995464852608,1
48.83156462585034,1
48.8431746031746,1
48.854784580498865,1
48.86639455782313,1
48.87800453514739,1
48.88961451247165,1
48.901224489795915,1
48.912834467120184,1
48.92444444444445,1
48.93605442176871,1
48.94766439909297,0
48.959274376417234,0
48.970884353741496,0
48.98249433106576,0
48.99410430839002,0
49.005714285714284,0
49.017324263038546,0
49.02893424036281,0
49.04054421768708,0
49.05215419501134,0
49.0637641723356,0
49.075374149659865,0
49.08698412698413,0
49.09859410430839,0
49.11020408163265,0
49.121814058956915,0
49.13342403628118,0
49.14503401360544,0
49.1566439909297,0
49.16825396825397,0
49.179863945578234,0
49.191473922902496,0
49.20308390022676,0
49.21469387755102,0
49.22630385487528,0
49.237913832199546,0
49.24952380952381,0
49.26113378684807,0
49.27274376417233,0
49.284353741496595,0
49.295963718820865,0
49.30757369614513,0
49.31918367346939,0
49.33079365079365,0
49.342403628117914,0
49.35401360544218,0
49.36562358276644,0
49.3772335600907,0
49.388843537414964,0
49.400453514739226,0
49.412063492063496,0
49.42367346938776,0
49.43528344671202,0
49.44689342403628,0
49.458503401360545,0
49.47011337868481,0
49.48172335600907,0
49.49333333333333,0
49.504943310657595,0
49.51655328798186,0
49.52816326530612,0
49.53977324263039,0
49.55138321995465,0
49.562993197278914,0
49.574603174603176,0
49.58621315192744,0
49.5978231292517,0
49.60943310657596,0
49.621043083900226,0
49.63265306122449,0
49.64426303854875,0
49.65587301587301,0
49.66748299319728,0
49.679092970521545,0
49.69070294784581,0
49.70231292517007,0
49.71392290249433,0
49.725532879818594,0
49.73714285714286,0
49.74875283446712,0
49.76036281179138,0
49.771972789115644,0
49.783582766439906,0
49.795192743764176,0
49.80680272108844,0
49.8184126984127,0
49.83002267573696,0
49.841632653061225,0
49.85324263038549,0
49.86485260770975,0
49.87646258503401,0
49.888072562358275,0
49.89968253968254,0
49.9112925170068,0
49.92290249433107,0
49.93451247165533,0
49.946122448979594,0
49.957732426303856,0
49.96934240362812,0
49.98095238095238,0
49.99256235827664,0
50.004172335600906,0
50.01578231292517,0
50.02739229024943,0
50.03900226757369,0
50.05061224489796,0
50.062222222222225,0
50.07383219954649,0
50.08544217687075,0
50.09705215419501,0
50.108662131519274,0
50.12027210884354,0
50.1318820861678,0
50.14349206349206,0
50.155102040816324,1
50.166712018140586,1
50.178321995464856,1
50.18993197278912,1
50.20154195011338,1
50.21315192743764,1
50.224761904761905,1
50.23637188208617,1
50.24798185941043,1
50.25959183673469,1
50.271201814058955,1
50.28281179138322,1
50.29442176870748,1
50.30603174603175,1
50.31764172335601,1
50.329251700680274,1
50.340861678004536,1
50.3524716553288,1
50.36408163265306,1
50.37569160997732,1
50.387301587301586,1
50.39891156462585,1
50.41052154195011,1
50.42213151927437,1
50.43374149659864,1
50.445351473922905,1
50.45696145124717,1
50.46857142857143,1
50.48018140589569,1
50.491791383219955,1
50.50340136054422,1
50.51501133786848,1
50.52662131519274,1
50.538231292517004,1
50.54984126984127,1
50.561451247165536,1
50.5730612244898,1
50.58467120181406,1
50.59628117913832,1
50.607891156462586,1
50.61950113378685,1
50.63111111111111,1
50.64272108843537,1
50.654331065759635,1
50.6659410430839,1
50.67755102040816,1
50.68916099773243,1
50.70077097505669,1
50.712380952380954,1
50.72399092970522,1
50.73560090702948,1
50.74721088435374,1
50.758820861678004,1
50.770430839002266,1
50.78204081632653,1
50.79365079365079,1
50.80526077097505,1
50.81687074829932,1
50.828480725623585,1
50.84009070294785,1
50.85170068027211,1
50.86331065759637,1
50.874920634920635,1
50.8865306122449,1
50.89814058956916,1
50.90975056689342,1
50.921360544217684,1
50.93297052154195,1
50.944580498866216,1
50.95619047619048,1
50.96780045351474,1
50.979410430839,1
50.991020408163266,1
51.00263038548753,1
51.01424036281179,1
51.02585034013605,1
51.037460317460315,1
51.04907029478458,1
51.06068027210885,0
51.07229024943311,0
51.08390022675737,0
51.095510204081634,0
51.1071201814059,0
51.11873015873016,0
51.13034013605442,0
51.141950113378684,0
51.153560090702946,0
51.16517006802721,0
51.17678004535147,0
51.18839002267574,0
51.2,0
51.211609977324265,0
51.22321995464853,0
51.23482993197279,0
51.24643990929705,0
51.258049886621315,0
51.26965986394558,0
51.28126984126984,0
51.2928798185941,0
51.304489795918364,0
51.316099773242634,0
51.327709750566896,0
51.33931972789116,0
51.35092970521542,0
51.36253968253968,0
51.374149659863946,0
51.38575963718821,0
51.39736961451247,0
51.40897959183673,0
51.420589569160995,0
51.43219954648526,0
51.44380952380953,0
51.45541950113379,0
51.46702947845805,0
51.478639455782314,0
51.49024943310658,0
51.50185941043084,0
51.5134693877551,0
51.525079365079364,1
51.536689342403626,1
51.54829931972789,1
51.55990929705215,1
51.57151927437642,1
51.58312925170068,1
51.594739229024945,1
51.60634920634921,1
51.61795918367347,1
51.62956916099773,1
51.641179138321995,1
51.65278911564626,1
51.66439909297052,1
51.67600907029478,1
51.687619047619044,1
51.699229024943314,1
51.710839002267576,1
51.72244897959184,1
51.7340589569161,1
51.74566893424036,1
51.757278911564626,1
51.76888888888889,1
51.78049886621315,1
51.79210884353741,1
51.803718820861675,1
51.81532879818594,1
51.82693877551021,1
51.83854875283447,1
51.85015873015873,1
51.861768707482995,1
51.87337868480726,1
51.88498866213152,1
51.89659863945578,1
51.908208616780044,1
51.919818594104306,1
51.93142857142857,1
51.94303854875283,1
51.9546485260771,1
51.96625850340136,1
51.977868480725625,1
51.98947845804989,1
52.00108843537415,1
52.01269841269841,1
52.024308390022675,0
52.03591836734694,0
52.0475283446712,0
52.05913832199546,0
52.070748299319725,0
52.082358276643994,0
52.09396825396826,0
52.10557823129252,0
52.11718820861678,0
52.128798185941044,0
52.140408163265306,0
52.15201814058957,0
52.16362811791383,0
52.17523809523809,0
52.186848072562356,0
52.19845804988662,1
52.21006802721089,1
52.22167800453515,1
52.23328798185941,1
52.244897959183675,1
52.25650793650794,1
52.2681179138322,1
52.27972789115646,1
52.291337868480724,1
52.30294784580499,1
52.31455782312925,1
52.32616780045351,1
52.33777777777778,1
52.34938775510204,1
52.360997732426306,1
52.37260770975057,1
52.38421768707483,1
52.39582766439909,1
52.407437641723355,1
52.41904761904762,1
52.43065759637188,1
52.44226757369614,1
52.453877551020405,1
52.465487528344674,1
52.47709750566894,1
52.4887074829932,1
52.50031746031746,1
52.511927437641724,1
52.523537414965986,1
52.53514739229025,1
52.54675736961451,1
52.55836734693877,1
52.569977324263036,1
52.5815873015873,1
52.59319727891157,1
52.60480725623583,1
52.61641723356009,1
52.628027210884355,1
52.63963718820862,1
52.65124716553288,1
52.66285714285714,1
52.674467120181404,1
52.68607709750567,1
52.69768707482993,1
52.70929705215419,1
52.72090702947846,1
52.73251700680272,1
52.744126984126986,1
52.75573696145125,1
52.76734693877551,1
52.77895691609977,1
52.790566893424035,1
52.8021768707483,1
52.81378684807256,1
52.82539682539682,1
52.83700680272109,1
52.848616780045354,1
52.86022675736962,1
52.87183673469388,1
52.88344671201814,1
52.895056689342404,1
52.906666666666666,1
52.91827664399093,1
52.92988662131519,1
52.94149659863945,1
52.953106575963716,1
52.964716553287985,1
52.97632653061225,1
52.98793650793651,1
52.99954648526077,1
53.011156462585035,1
53.0227664399093,1
53.03437641723356,1
53.04598639455782,1
53.057596371882084,1
53.06920634920635,1
53.08081632653061,1
53.09242630385488,1
53.10403628117914,1
53.1156462585034,1
53.127256235827666,1
53.13886621315193,1
53.15047619047619,0
53.16208616780045,0
53.173696145124715,0
53.18530612244898,0
53.19691609977324,0
53.2085260770975,1
53.22013605442177,1
53.231746031746034,1
53.2433560090703,1
53.25496598639456,1
53.26657596371882,1
53.278185941043084,1
53.289795918367346,1
53.30140589569161,1
53.31301587301587,1
53.324625850340134,1
53.336235827664396,1
53.347845804988665,1
53.35945578231293,1
53.37106575963719,1
53.38267573696145,1
53.394285714285715,1
53.40589569160998,1
53.41750566893424,1
53.4291156462585,1
53.440725623582765,1
53.45233560090703,1
53.46394557823129,1
53.47555555555556,1
53.48716553287982,1
53.498775510204084,1
53.510385487528346,1
53.52199546485261,1
53.53360544217687,1
53.54521541950113,1
53.556825396825396,1
53.56843537414966,1
53.58004535147392,1
53.59165532879818,1
53.60326530612245,1
53.614875283446715,1
53.62648526077098,1
53.63809523809524,1
53.6497052154195,1
53.661315192743764,1
53.67292517006803,1
53.68453514739229,1
53.69614512471655,1
53.707755102040814,1
53.719365079365076,1
53.730975056689346,0
53.74258503401361,0
53.75419501133787,0
53.76580498866213,0
53.777414965986395,0
53.78902494331066,0
53.80063492063492,0
53.81224489795918,0
53.823854875283445,0
53.83546485260771,0
53.84707482993197,0
53.85868480725624,0
53.8702947845805,0
53.881904761904764,0
53.893514739229026,0
53.90512471655329,0
53.91673469387755,0
53.92834467120181,0
53.939954648526076,0
53.95156462585034,0
53.9631746031746,0
53.97478458049886,0
53.98639455782313,0
53.998004535147395,0
54.00961451247166,0
54.02122448979592,0
54.03283446712018,0
54.044444444444444,0
54.05605442176871,0
54.06766439909297,0
54.07927437641723,0
54.090884353741494,0
54.102494331065756,0
54.114104308390026,0
54.12571428571429,0
54.13732426303855,0
54.14893424036281,0
54.160544217687075,0
54.17215419501134,0
54.1837641723356,0
54.19537414965986,0
54.206984126984125,0
54.21859410430839,0
54.23020408163265,0
54.24181405895692,0
54.25342403628118,0
54.265034013605444,0
54.276643990929706,0
54.28825396825397,0
54.29986394557823,0
54.31147392290249,0
54.323083900226756,0
54.33469387755102,0
54.34630385487528,0
54.35791383219954,0
54.36952380952381,0
54.381133786848075,0
54.39274376417234,0
54.4043537414966,0
54.41596371882086,0
54.427573696145124,0
54.43918367346939,0
54.45079365079365,0
54.46240362811791,0
54.474013605442174,0
54.485623582766436,0
54.497233560090706,0
54.50884353741497,0
54.52045351473923,0
54.53206349206349,0
54.543673469387755,0
54.55528344671202,0
54.56689342403628,0
54.57850340136054,0
54.590113378684805,0
54.60172335600907,0
54.61333333333334,0
54.6249433106576,0
54.63655328798186,1
54.648163265306124,1
54.659773242630386,1
54.67138321995465,1
54.68299319727891,1
54.694603174603174,1
54.706213151927436,1
54.7178231292517,1
54.72943310657596,1
54.74104308390023,1
54.75265306122449,1
54.764263038548755,1
54.77587301587302,1
54.78748299319728,1
54.79909297052154,1
54.810702947845805,1
54.82231292517007,1
54.83392290249433,1
54.84553287981859,1
54.857142857142854,1
54.868752834467124,1
54.880362811791386,1
54.89197278911565,1
54.90358276643991,1
54.91519274376417,1
54.926802721088436,1
54.9384126984127,1
54.95002267573696,1
54.96163265306122,1
54.973242630385485,1
54.98485260770975,1
54.99646258503402,1
55.00807256235828,1
55.01968253968254,1
55.031292517006804,1
55.04290249433107,1
55.05451247165533,1
55.06612244897959,1
55.077732426303854,1
55.089342403628116,1
55.10095238095238,1
55.11256235827664,1
55.12417233560091,1
55.13578231292517,0
55.147392290249435,0
55.1590022675737,0
55.17061224489796,0
55.18222222222222,0
55.193832199546485,0
55.20544217687075,0
55.21705215419501,0
55.22866213151927,0
55.240272108843534,0
55.251882086167804,0
55.263492063492066,0
55.27510204081633,0
55.28671201814059,0
55.29832199546485,0
55.309931972789116,0
55.32154195011338,0
55.33315192743764,0
55.3447619047619,0
55.356371882086165,0
55.36798185941043,0
55.3795918367347,0
55.39120181405896,1
55.40281179138322,1
55.414421768707484,1
55.42603174603175,1
55.43764172335601,1
55.44925170068027,1
55.460861678004534,1
55.472471655328796,1
55.48408163265306,1
55.49569160997732,1
55.50730158730159,1
55.51891156462585,1
55.530521541950115,1
55.54213151927438,1
55.55374149659864,1
55.5653514739229,1
55.576961451247165,1
55.58857142857143,1
55.60018140589569,1
55.61179138321995,1
55.623401360544214,1
55.635011337868484,1
55.646621315192746,1
55.65823129251701,1
55.66984126984127,1
55.68145124716553,1
55.693061224489796,1
55.70467120181406,1
55.71628117913832,1
55.72789115646258,1
55.739501133786845,1
55.75111111111111,1
55.76272108843538,1
55.77433106575964,1
55.7859410430839,1
55.797551020408164,1
55.80916099773243,1
55.82077097505669,1
55.83238095238095,1
55.843990929705214,1
55.855600907029476,1
55.86721088435374,1
55.878820861678,1
55.89043083900227,1
55.90204081632653,1
55.913650793650795,1
55.92526077097506,1
55.93687074829932,1
55.94848072562358,1
55.960090702947845,1
55.97170068027211,1
55.98331065759637,1
55.99492063492063,1
56.006530612244894,1
56.018140589569164,1
56.029750566893426,1
56.04136054421769,1
56.05297052154195,1
56.06458049886621,1
56.076190476190476,1
56.08780045351474,1
56.099410430839,1
56.11102040816326,1
56.122630385487525,1
56.13424036281179,1
56.14585034013606,0
56.15746031746032,0
56.16907029478458,1
56.180680272108845,1
56.19229024943311,1
56.20390022675737,1
56.21551020408163,1
56.227120181405894,1
56.23873015873016,1
56.25034013605442,1
56.26195011337869,1
56.27356009070295,1
56.28517006802721,1
56.296780045351476,1
56.30839002267574,1
56.32,1
56.33160997732426,1
56.343219954648525,1
56.35482993197279,1
56.36643990929705,1
56.37804988662131,1
56.38965986394558,1
56.401269841269844,0
56.41287981859411,0
56.42448979591837,0
56.43609977324263,0
56.447709750566894,0
56.459319727891156,0
56.47092970521542,0
56.48253968253968,0
56.49414965986394,0
56.505759637188206,0
56.517369614512475,0
56.52897959183674,0
56.540589569161,0
56.55219954648526,0
56.563809523809525,0
56.57541950113379,0
56.58702947845805,0
56.59863945578231,0
56.610249433106574,0
56.62185941043084,0
56.6334693877551,0
56.64507936507937,0
56.65668934240363,0
56.66829931972789,0
56.679909297052156,0
56.69151927437642,0
56.70312925170068,0
56.71473922902494,0
56.726349206349205,0
56.73795918367347,0
56.74956916099773,0
56.76117913832199,1
56.77278911564626,1
56.784399092970524,1
56.79600907029479,1
56.80761904761905,1
56.81922902494331,1
56.830839002267574,1
56.842448979591836,1
56.8540589569161,1
56.86566893424036,1
56.87727891156462,1
56.888888888888886,1
56.900498866213155,1
56.91210884353742,1
56.92371882086168,1
56.93532879818594,1
56.946938775510205,1
56.95854875283447,1
56.97015873015873,1
56.98176870748299,1
56.993378684807254,1
57.00498866213152,1
57.01659863945578,1
57.02820861678005,1
57.03981859410431,1
57.05142857142857,1
57.063038548752836,1
57.0746485260771,1
57.08625850340136,0
57.09786848072562,0
57.109478458049885,0
57.12108843537415,0
57.13269841269841,0
57.14430839002267,0
57.15591836734694,0
57.167528344671204,1
57.17913832199547,1
57.19074829931973,1
57.20235827664399,1
57.213968253968254,1
57.225578231292516,1
57.23718820861678,1
57.24879818594104,1
57.2604081632653,1
57.272018140589566,1
57.283628117913835,1
57.2952380952381,1
57.30684807256236,1
57.31845804988662,1
57.330068027210885,1
57.34167800453515,1
57.35328798185941,1
57.36489795918367,1
57.376507936507934,1
57.3881179138322,1
57.39972789115646,1
57.41133786848073,1
57.42294784580499,1
57.43455782312925,1
57.446167800453516,1
57.45777777777778,1
57.46938775510204,1
57.4809977324263,1
57.492607709750565,1
57.50421768707483,1
57.51582766439909,1
57.52743764172335,1
57.53904761904762,1
57.550657596371884,1
57.56226757369615,1
57.57387755102041,1
57.58548752834467,1
57.597097505668934,1
57.608707482993196,1
57.62031746031746,1
57.63192743764172,0
57.643537414965984,0
57.655147392290246,0
57.666757369614515,0
57.67836734693878,0
57.68997732426304,0
57.7015873015873,0
57.713197278911565,0
57.72480725623583,0
57.73641723356009,0
57.74802721088435,0
57.759637188208615,0
57.77124716553288,0
57.78285714285714,0
57.79446712018141,0
57.80607709750567,0
57.817687074829934,0
57.829297052154196,0
57.84090702947846,0
57.85251700680272,0
57.86412698412698,0
57.875736961451246,0
57.88734693877551,0
